FileName|FileFormat|TypeOfData|ProductName|ShortDescription|LongDescription|CapturedDate|ExpiryDate|Price|Tags|DataOwnerID|FileSize|WKT
Test-Batch-Upload-66.ZIP|ZIP|GPR|Prod 66|Batch Upload test Product 66|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|65|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1089|LINESTRING(172.74065487875768 -43.566445008232385,172.74073463931043 -43.56647301836577,172.74069355057057 -43.56657455539045,172.74061137309096 -43.56656580218802,172.7406476283045 -43.56645726264513)
Test-Batch-Upload-67.ZIP|ZIP|GPR|Prod 67|Batch Upload test Product 67|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|66|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1090|LINESTRING(174.75787189919868 -41.25097759696985,174.7577082826357 -41.25086668600232,174.75760635756362 -41.25080820559816,174.75743201204563 -41.2509171001018,174.75815621650494 -41.25148375190403,174.75832519754547 -41.25134259355176,174.75786653472124 -41.25097154728557)
Test-Batch-Upload-68.ZIP|ZIP|GPR|Prod 68|Batch Upload test Product 68|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|67|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1091|POLYGON((174.74071529546455 -36.709639703324825,174.74105018272053 -36.70968098833472,174.74103515579228 -36.70973947531751,174.74069168165002 -36.709699910585215,174.74071529546455 -36.709639703324825))
Test-Batch-Upload-69.ZIP|ZIP|GPR|Prod 69|Batch Upload test Product 69|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|68|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1092|POLYGON((176.85735775158187 -39.63546428380184,176.8573979838203 -39.63549526807865,176.8578405384434 -39.63526804972639,176.85828577521573 -39.6350366993645,176.85856203658653 -39.634896236267274,176.85921648099887 -39.634547142922685,176.8597019500097 -39.63430752753634,176.860147186782 -39.63407823962231,176.86055219131586 -39.63386547628352,176.86101083883435 -39.63362172718819,176.86135951823434 -39.63343788196333,176.8618074371559 -39.633204459794094,176.86214002366057 -39.63302061346031,176.8629849006683 -39.63259507962247,176.8636661665729 -39.63223358037377,176.8644037576114 -39.63184109333635,176.86432061098526 -39.63177912149529,176.8640711711068 -39.63198569408289,176.86366884872214 -39.63218193746976,176.86334162651596 -39.632363720320924,176.8627810573267 -39.63263845940538,176.86212124861595 -39.63298962807504,176.86145339345742 -39.63333253223226,176.86081235979123 -39.63367543468974,176.86007745090197 -39.634053451694186,176.85972072505427 -39.63423316397183,176.85953297460816 -39.634352971897535,176.85904482344807 -39.634592587126455,176.85846816136345 -39.63487971117826,176.85735775158187 -39.63546428380184))
Test-Batch-Upload-70.ZIP|ZIP|GPR|Prod 70|Batch Upload test Product 70|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|69|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1093|LINESTRING(174.83613346040306 -41.1513380589874,174.83603153873236 -41.151414805028324)
Test-Batch-Upload-71.ZIP|ZIP|GPR|Prod 71|Batch Upload test Product 71|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|70|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1094|LINESTRING(174.72786609543004 -36.700485500706264,174.72815308539776 -36.700575822336866,174.72833278939623 -36.70020593308172,174.72857954712543 -36.69992421390844,174.7288236227055 -36.69979733241682,174.72921521649317 -36.69978227866664,174.72941101338708 -36.69984679471812,174.7294780671178 -36.69958012802133,174.72900332670397 -36.699519912832734,174.72844007536546 -36.699760773304114,174.7280699387716 -36.70007044994405,174.72786341328083 -36.70047474812412)
Test-Batch-Upload-72.ZIP|ZIP|GPR|Prod 72|Batch Upload test Product 72|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|71|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1095|POLYGON((174.639048184238 -36.874048553634815,174.64045853689225 -36.87429315741333,174.64240514530854 -36.87462787710404,174.64261696633463 -36.8744025851659,174.64156858631975 -36.87368808348085,174.64022258435693 -36.87279119202546,174.6390240527287 -36.87197368130959,174.6388873075094 -36.871872832924765,174.63891680157636 -36.87176125583325,174.6389409330856 -36.87169259292669,174.63898383354658 -36.87160890992587,174.63904550295916 -36.87148874955924,174.6391018098142 -36.87140077488526,174.63923319247593 -36.87123769961187,174.63926000526405 -36.871179764891465,174.63941283815623 -36.87078280358822,174.6390749970261 -36.870690536611484,174.63905354679562 -36.87082357268198,174.63899723994064 -36.87092227671361,174.63893020797036 -36.87107891545853,174.638879263673 -36.87115187038078,174.63881491298153 -36.87126773981996,174.63874251845363 -36.87140506633513,174.63868621159864 -36.871527372554844,174.63867816776218 -36.87156170409009,174.63875324356886 -36.8715810155719,174.63884708832722 -36.87143510647741,174.63890071390347 -36.87134713174165,174.63902673400753 -36.87118191062263,174.6390964472566 -36.87107247825617,174.6392224673607 -36.871089644127935,174.639203698409 -36.87112612159264,174.6391527541116 -36.87119263927756,174.63908035958377 -36.871304217199636,174.63902941528633 -36.87138575480885,174.63897847098895 -36.871450126544126,174.638892670067 -36.87158316129179,174.6388658572789 -36.87163894998799,174.63883090298287 -36.8717226329559,174.63878263996432 -36.87193505853964,174.63878800252195 -36.87209169520786,174.63879604635838 -36.87220112611424,174.63884967193454 -36.872662450760856,174.639048184238 -36.874048553634815))
Test-Batch-Upload-73.ZIP|ZIP|GPR|Prod 73|Batch Upload test Product 73|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|72|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1096|POLYGON((175.30104874788802 -37.79464793168137,175.30056326267635 -37.79474754879341,175.30061154297363 -37.7948810779031,175.2998149180684 -37.79504639932358,175.2998363759783 -37.795120581892014,175.30110775714022 -37.79482173166192,175.30104874788802 -37.79464793168137))
Test-Batch-Upload-74.ZIP|ZIP|GPR|Prod 74|Batch Upload test Product 74|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|73|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1097|LINESTRING(174.72834616899493 -36.880864981455964,174.7276970744133 -36.881300508415706,174.72793042659762 -36.88149788927408,174.72870826721194 -36.88113745427833,174.728362262249 -36.880858545078326)
Test-Batch-Upload-75.ZIP|ZIP|GPR|Prod 75|Batch Upload test Product 75|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|74|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1098|POLYGON((175.24020026428414 -37.75442980295571,175.24045775061026 -37.75427287337665,175.2416808106596 -37.75565553875492,175.240849344398 -37.75613055893342,175.23955654846873 -37.75476062638327,175.24020026428414 -37.75442980295571))
Test-Batch-Upload-76.ZIP|ZIP|GPR|Prod 76|Batch Upload test Product 76|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|75|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1099|LINESTRING(174.7841468256044 -36.914841491145054,174.7842085170954 -36.914839346640846,174.7842353394828 -36.91504307427044,174.78418974142426 -36.91504092977191,174.78414950784315 -36.91485006916124)
Test-Batch-Upload-77.ZIP|ZIP|GPR|Prod 77|Batch Upload test Product 77|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|76|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1100|LINESTRING(172.73149117594642 -43.181589862344815,172.73016142556614 -43.17945561664339)
Test-Batch-Upload-78.ZIP|ZIP|GPR|Prod 78|Batch Upload test Product 78|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|77|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1101|POLYGON((174.816690069633 -36.95716439699474,174.81624750024122 -36.957623064718085,174.81612948108278 -36.95801743101907,174.81557962214148 -36.95788669024341,174.81547233259192 -36.957503039786324,174.81620190152873 -36.95704008470603,174.81665251763675 -36.957005791625164,174.816690069633 -36.95716439699474))
Test-Batch-Upload-79.ZIP|ZIP|GPR|Prod 79|Batch Upload test Product 79|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|78|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1102|LINESTRING(174.8556062992263 -41.0710590202827,174.85565726006166 -41.07119652327175)
Test-Batch-Upload-80.ZIP|ZIP|GPR|Prod 80|Batch Upload test Product 80|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|79|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1103|LINESTRING(174.08123239788895 -39.05431506774646,174.08123776230698 -39.05434698852123,174.0812490691178 -39.05435745845977,174.08133834600454 -39.05454318119771)
Test-Batch-Upload-81.ZIP|ZIP|GPR|Prod 81|Batch Upload test Product 81|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|80|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1104|POLYGON((174.5733545898109 -36.06273394015354,174.5742129062071 -36.06262986527633,174.57481372768447 -36.06405221001573,174.57404124292788 -36.06429504679169,174.57404124292788 -36.06429504679169,174.5733545898109 -36.06273394015354))
Test-Batch-Upload-82.ZIP|ZIP|GPR|Prod 82|Batch Upload test Product 82|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|81|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1105|LINESTRING(175.2990481274118 -40.607769200465455,175.29967033226868 -40.60779906599009,175.29944862719898 -40.609229881646435,175.2988836366909 -40.609200016574796,175.29903024807103 -40.60776377038558)
Test-Batch-Upload-83.ZIP|ZIP|GPR|Prod 83|Batch Upload test Product 83|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|82|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1106|LINESTRING(174.86186653375628 -36.89769425331317,174.86158490180972 -36.89855867785919,174.8624512553215 -36.89864447628744,174.86263900995257 -36.897632048687804,174.86189335584646 -36.89770497824345)
Test-Batch-Upload-84.ZIP|ZIP|GPR|Prod 84|Batch Upload test Product 84|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|83|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1107|POLYGON((176.16658589189092 -37.72290148560365,176.16723849066491 -37.722521298671076,176.1661737239684 -37.71977846709917,176.16545242617312 -37.715623289712426,176.16510895203083 -37.714754205573996,176.1666545856712 -37.71157652082013,176.16596763738661 -37.71179380238752,176.16476547788852 -37.71469988508103,176.16473112837787 -37.71904521633913,176.16658589189092 -37.72290148560365))
Test-Batch-Upload-85.ZIP|ZIP|GPR|Prod 85|Batch Upload test Product 85|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|84|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1108|LINESTRING(176.2338351827071 -38.119381853029104,176.23437699493223 -38.12118391104825,176.23536942326544 -38.12104464351306,176.23483833999524 -38.11919615834039,176.23384054718463 -38.11938607335745)
Test-Batch-Upload-86.ZIP|ZIP|GPR|Prod 86|Batch Upload test Product 86|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|85|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1109|LINESTRING(174.72914018585695 -37.256821137540655,174.72915519904163 -37.2563464921131,174.72852893193678 -37.25633112585564,174.72851606346939 -37.25680577121717,174.72914018585695 -37.256816015368045)
Test-Batch-Upload-87.ZIP|ZIP|GPR|Prod 87|Batch Upload test Product 87|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|86|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1110|LINESTRING(174.72649546874806 -36.70295640419422,174.726077053468 -36.702900492548046,174.72524558720647 -36.70286393491127,174.72480035043412 -36.70270695192035,174.72463942148025 -36.70256287135883,174.72415663461868 -36.70257792456445,174.72417004536484 -36.70278866913372,174.72457236774946 -36.702818775453586,174.72518389777414 -36.70313704154232,174.72638550062956 -36.70317789993122,174.72649546874806 -36.70296285553539)
Test-Batch-Upload-88.ZIP|ZIP|GPR|Prod 88|Batch Upload test Product 88|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|87|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1111|LINESTRING(174.80946691284927 -36.916394096359205,174.80976999571237 -36.91638122959505,174.80979949935391 -36.91713393164728,174.80959297386312 -36.917142509405636,174.80947764144622 -36.916411252041364)
Test-Batch-Upload-89.ZIP|ZIP|GPR|Prod 89|Batch Upload test Product 89|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|88|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1112|LINESTRING(174.8704361690285 -36.87373314234312,174.87043885126727 -36.873771764203916,174.87069634618615 -36.873771764203916,174.87069902842487 -36.87373099668362,174.87043080455106 -36.873726705364426)
Test-Batch-Upload-90.ZIP|ZIP|GPR|Prod 90|Batch Upload test Product 90|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|89|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1113|LINESTRING(175.4103945293142 -37.85303474006177,175.41039867696705 -37.853097927725955,175.41079479876203 -37.85310984882804,175.41080556590123 -37.853041714036806)
Test-Batch-Upload-91.ZIP|ZIP|GPR|Prod 91|Batch Upload test Product 91|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|90|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1114|LINESTRING(178.08393446608684 -38.673727531634434,178.084065895785 -38.673874114721265,178.08409540041114 -38.673848986213414,178.08398274638412 -38.67370868521577,178.08395055951928 -38.67372334354182)
Test-Batch-Upload-92.ZIP|ZIP|GPR|Prod 92|Batch Upload test Product 92|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|91|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1115|LINESTRING(172.59452316562766 -43.3000855342948,172.59485838406965 -43.30004258948972)
Test-Batch-Upload-93.ZIP|ZIP|GPR|Prod 93|Batch Upload test Product 93|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|92|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1116|LINESTRING(174.83965245622406 -36.970955370802365,174.83964709174657 -36.97099608637338,174.8399233623366 -36.97101965853612,174.83991799785915 -36.9709746571282,174.839663185179 -36.970953227876976)
Test-Batch-Upload-94.ZIP|ZIP|GPR|Prod 94|Batch Upload test Product 94|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|93|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1117|LINESTRING(172.59215207393788 -43.30929454217654,172.59243902092416 -43.3092535556181)
Test-Batch-Upload-95.ZIP|ZIP|GPR|Prod 95|Batch Upload test Product 95|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|94|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1118|POLYGON((172.5587763463361 -43.47814368684348,172.55885357586976 -43.47835539934886,172.55906810198834 -43.4783491723813,172.55875060294002 -43.47932054946734,172.5625691685057 -43.47999925856244,172.5626721407807 -43.47965679155145,172.55924830379706 -43.479065253051196,172.5595057351394 -43.47825576992916,172.55933411424445 -43.47800669613628,172.55929978993458 -43.47800669613628,172.55929978993458 -43.47800669613628,172.5587763463361 -43.47814368684348))
